ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE CATEGORY,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6, CREDIT EXHAUSTION RATE , PAY_AMT1 ,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,State,Occupation,Credit Rating,Tenure,Tenure_Range,BILL_AMT_CAT,Churn_Jan,Churn_Feb,Churn_Mar,Churn_Apr,Churn_May,Churn_Jun
616122,"6,300",Male,Graduate School,Single,31-40,0,0,0,0,0,0,"2,935",611.52,938.82,1313.7,15.3,605.64,0.17,150,338.82,413.7,30,605.64,499.98,Massachusetts,Salaried,Prime,13, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
6826865,"1,500",Male,High School,Married,41-50,3,3,2,0,0,0,"1,603",1568.43,1535.19,1500.99,293.37,297.72,0.76,,0.21,33.12,13.35,12,6.12,California,Salaried,Sub Prime,8, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
5671963,"6,600",Male,Graduate School,Single,31-40,0,0,0,0,0,0,"4,780",4925.28,5010.84,5114.4,5214.54,5326.68,0.77,225,210,195,180,180,300,California,Business,Prime,30, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
2523838,600,Male,University,Single,41-50,0,0,2,0,0,0,321,450.81,435.09,457.14,445.14,454.23,0.71,145.62,,42,,9.09,,Massachusetts,Salaried,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
845252,"5,100",Male,High School,Married,41-50,0,0,0,0,0,0,54,54.12,54.12,54.12,108.24,54.12,0.01,54.12,54.12,54.12,108.24,,54.12,Washington,Salaried,Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
1656950,600,Male,University,Married,41-50,1,2,2,2,2,0,186,218.04,210.27,243.06,214.08,157.29,0.34,39.21,,42,,5.46,12,New York,Business,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8553748,"1,800",Male,University,Others,41-50,0,0,0,0,0,0,"1,834",1519.29,1320.12,808.2,299.13,-353.94,0.5,66,60,36,,,840,Texas,Salaried,Sub Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
8726243,"4,800",Male,High School,Married,41-50,2,0,0,0,0,0,"4,199",3774.99,3834.45,3900.69,2958.12,3049.5,0.75,180,165,150,90,120,90,California,Business,Near Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
9258181,"5,700",Male,High School,Married,41-50,0,2,0,2,0,0,9,8.73,17.46,8.73,17.46,8.73,0,,17.46,,17.46,,8.73,Pennsylvania,Business,Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
9477982,"10,800",Male,University,Married,41-50,0,0,0,0,0,0,557,25.08,25.08,25.08,29.58,29.58,0.01,25.08,25.08,25.08,29.58,29.58,18.33,North Carolina,Business,Super Prime,33, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9191730,"1,500",Male,University,Married,41-50,0,0,0,0,0,0,"1,446",1450.32,1406.85,1474.83,200.7,169.95,0.68,"1,406.85",53.25,1536.27,12.84,169.95,262.35,Massachusetts,Business,Sub Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
7205844,"3,900",Male,High School,Single,31-40,0,0,0,0,0,0,"3,886",3883.14,3881.64,3828.84,1930.35,1871.19,0.82,180,180,154.83,67.17,90,68.73,Washington,Salaried,Near Prime,21, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
1965249,"9,600",Male,Graduate School,Married,41-50,0,0,0,0,0,0,422,204.39,404.46,89.25,60.87,26.64,0.02,204.54,404.46,89.25,60.87,26.64,39.96,North Carolina,Salaried,Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
2365223,900,Male,University,Single,31-40,2,2,2,2,0,0,600,631.65,663.6,644.13,647.94,697.23,0.72,51,51,,23.46,60,33,Illinois,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
9911993,"3,000",Male,High School,Married,31-40,0,0,0,0,0,0,949,988.05,980.67,517.38,95.25,1059.33,0.26,63.87,50.58,31.29,12.27,1871.4,28.35,Ohio,Business,Near Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
5228903,600,Male,University,Married,41-50,1,2,0,0,0,0,622,603.27,603.78,567.84,562.83,563.61,0.98,0.06,60.57,339.27,60,21,30.06,Florida,Business,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,1
585096,"1,500",Male,University,Single,41-50,0,0,0,0,2,0,619,595.02,581.61,677.22,614.49,603.63,0.41,39.42,40.2,150,,21.87,23.79,Illinois,Salaried,Sub Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
3464864,"3,900",Male,High School,Married,41-50,0,0,0,0,0,0,44,54.78,84.93,82.68,47.55,36.45,0.01,54.78,84.93,82.68,47.55,36.45,72.06,New Jersey,Salaried,Near Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
6795626,"15,000",Male,University,Single,31-40,0,0,0,0,0,0,945,826.38,605.67,361.74,440.76,248.22,0.04,364.8,181.68,91.89,441.75,6.18,280.89,Ohio,Business,Super Prime,39, Above25 ," Less than 1,000 ",0,0,0,0,0,0
8227621,"2,400",Male,University,Single,31-40,3,2,0,0,0,0,"2,269",2214.9,2249.04,716.01,693.9,,0.68,,89.04,56.01,13.89,,,California,Business,Near Prime,15, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
1387540,900,Male,University,Married,41-50,0,0,0,0,0,0,860,848.43,894.78,857.16,272.16,,0.83,49.68,90,30,15,,,Texas,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
3383341,"6,900",Male,Graduate School,Single,41-50,0,0,0,0,0,0,163,98.64,24.18,44.01,275.76,131.64,0.02,99.18,24.18,45,276.48,131.64,,New York,Salaried,Prime,29, Above25 ," Less than 1,000 ",0,0,0,0,0,0
9945360,"1,500",Male,High School,Married,41-50,0,0,0,2,0,0,342,375.18,443.22,426.99,442.32,457.56,0.28,39,90,,30,30,90,Florida,Salaried,Sub Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
2862867,"8,700",Male,Graduate School,Married,31-40,0,0,0,0,0,0,958,1162.56,6,58.68,27.3,,0.05,"1,170.96",6.03,58.83,0.12,,,Michigan,Salaried,Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
8097292,"8,400",Male,Graduate School,Married,31-40,0,0,0,0,0,0,"1,652",1542.51,1412.07,1228.17,1328.7,2117.19,0.18,49.56,64.32,49.98,150.45,960.39,0.36,Georgia,Salaried,Prime,29, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5518216,"6,600",Male,Graduate School,Married,31-40,0,2,0,0,0,0,16,7.92,7.92,8.76,15.84,7.92,0,,7.92,8.76,15,,7.92,Pennsylvania,Salaried,Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
479809,"4,800",Male,Graduate School,Single,21-30,0,0,0,0,0,0,"4,304",4030.35,2311.35,2089.77,2105.58,2257.47,0.59,157.11,91.02,90.3,150.33,300.18,242.1,New Jersey,Salaried,Near Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
6606333,"6,300",Male,University,Single,21-30,0,0,0,0,0,0,126,119.4,225.27,37.56,18.78,18.78,0.01,119.4,225.27,37.56,,18.78,18.78,Washington,Salaried,Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
2969419,"5,100",Male,Graduate School,Single,21-30,0,0,0,0,0,0,"3,895",2690.52,931.5,,,,0.49,153.45,75,,,,,Illinois,Business,Prime,17, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
3395828,"5,400",Male,University,Single,21-30,0,0,0,0,2,0,"1,540",1339.14,860.22,445.02,42.45,1422.51,0.17,63.72,47.64,45.78,1.98,1719.51,2101.56,New Jersey,Business,Prime,18, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
793772,"12,300",Male,Graduate School,Single,31-40,0,2,0,0,0,0,11,5.7,5.7,11.4,5.7,46.17,0,,5.7,11.4,,46.17,,Texas,Business,Super Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
3208907,"4,500",Male,Graduate School,Single,21-30,0,0,0,0,0,0,72,125.28,176.31,48.3,35.4,89.4,0.02,60,60,60,30,90,,Michigan,Salaried,Near Prime,20, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
1322261,"15,000",Male,University,Single,31-40,0,0,0,0,0,0,887,766.8,8827.71,8361.75,2674.83,2635.89,0.27,180.75,8829.54,307.62,225.72,150.27,69.99,Texas,Salaried,Super Prime,34, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
1266711,"6,900",Male,High School,Single,31-40,0,0,0,0,0,0,128,0.75,6.63,12.51,18.39,-5.73,0,30,30,30,30,,,Massachusetts,Business,Prime,23, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
2905300,"8,700",Male,Graduate School,Single,31-40,0,0,0,0,0,0,697,47.13,3244.71,1061.37,561.33,93.3,0.11,47.25,3245.04,1074.33,561.33,,4.71,Washington,Salaried,Prime,17, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
6730103,300,Male,University,Married,21-30,0,0,0,0,0,0,282,299.04,281.55,154.89,23.4,,0.69,90.27,60,60.27,,,,Michigan,Salaried,Deep Prime,6, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
7277006,"7,800",Male,Graduate School,Single,31-40,0,0,0,0,0,0,,7.89,,41.04,3.03,28.65,0,7.89,,41.04,3.03,28.65,,Michigan,Salaried,Prime,28, Above25 ," Less than 1,000 ",0,0,0,0,0,0
5652080,"1,500",Male,University,Single,21-30,1,0,2,0,0,0,-8,7.92,7.92,219,,,0.04,15.84,,219,,,,New York,Salaried,Sub Prime,11, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4244559,"18,300",Male,Graduate School,Single,31-40,0,0,2,0,0,0,"10,452",9666.84,9570.42,10419.09,7466.79,8085.84,0.51,"9,690.42",48.15,10481.85,7504.32,8132.97,6602.28,Michigan,Salaried,Super Prime,42, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
7201613,"10,800",Male,Graduate School,Single,31-40,0,0,0,0,0,0,22,1.53,600.21,554.94,552.66,55.26,0.03,1.53,600.21,47.7,30,55.26,11.7,New Jersey,Salaried,Super Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
2328472,"4,200",Male,University,Married,31-40,0,0,0,0,0,0,"4,027",4039.89,4124.55,4123.5,4069.14,4091.25,0.97,189,195,189,180,156,150,New Jersey,Business,Near Prime,19, 15 to 20 ," 1,000 to 5,000 ",0,0,0,0,0,0
6439583,"4,500",Male,Others,Single,31-40,2,0,0,0,0,0,"4,046",4100.76,2754.45,,,,0.81,138.99,60,,,,,Massachusetts,Salaried,Near Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
7887784,"1,500",Male,University,Married,31-40,0,0,0,0,2,0,"1,517",1491.3,,1516.53,1217.7,1181.52,0.92,80.58,,1516.53,,48,45,Pennsylvania,Business,Sub Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
6497827,600,Male,University,Single,31-40,0,0,0,0,0,0,412,455.1,458.31,404.34,509.34,387.42,0.73,60,60,30,150,387.42,18,Texas,Salaried,Deep Prime,12, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4415457,"6,000",Male,University,Married,31-40,0,0,0,0,0,0,"3,300",2308.5,1915.02,1703.04,1764.78,2027.31,0.36,150,65.49,61.77,90,292.53,90,Illinois,Business,Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
3594731,"10,800",Male,Graduate School,Married,31-40,0,0,0,0,0,0,"1,010",1580.58,1922.07,1470.15,260.28,584.61,0.11,"1,588.53",1936.05,267.21,1.59,587.52,482.4,New Jersey,Business,Super Prime,33, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5335919,"2,400",Male,High School,Married,31-40,0,0,0,0,0,0,"1,967",2005.74,2048.37,2090.22,2132.1,2208.36,0.86,71.85,75,75.9,76.68,111,90,Massachusetts,Salaried,Near Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
116997,"5,700",Male,Graduate School,Married,31-40,0,0,0,0,0,0,649,626.79,176.07,876.69,588.48,4454.46,0.22,60,116.07,753.84,303.45,4454.46,144,Ohio,Business,Prime,23, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
5528215,"6,900",Male,University,Married,31-40,1,0,0,0,0,0,,,,,,,  ,,,,,,,North Carolina,Salaried,Prime,21, 20 to 25 ," More than 20,000 ",0,0,0,0,0,0
590541,"1,500",Male,University,Married,31-40,1,2,2,2,0,0,327,279.48,129.84,85.38,47.55,39.72,0.1,,90,,,30,30,New Jersey,Business,Sub Prime,15, 15 to 20 ," Less than 1,000 ",0,0,0,1,0,0
3676212,"6,600",Male,University,Married,41-50,0,0,0,0,0,0,"1,352",265.2,41.07,177.72,52.77,54.72,0.05,265.2,199.29,177.72,52.77,54.72,210.66,Georgia,Business,Prime,25, Above25 ," Less than 1,000 ",0,0,0,0,0,0
2200245,"1,200",Male,University,Single,41-50,2,2,3,2,2,2,"1,571",1646.76,1602.45,1537.77,1414.53,1408.02,1.28,120,,60,,105.6,,Massachusetts,Business,Sub Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
6508938,"12,600",Male,Graduate School,Single,31-40,0,0,0,0,0,0,"3,958",4101.63,4200.33,4250.85,4345.17,4438.62,0.33,210,210,165,165,168,150,Texas,Salaried,Super Prime,28, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
9556261,"9,300",Male,University,Married,31-40,0,0,0,0,0,0,"7,169",7115.88,7015.62,6582.27,6496.2,6320.25,0.73,300.87,276.54,300.87,241.47,241.2,301.77,Ohio,Business,Prime,26, Above25 ," 5,000 to 10,000 ",0,0,0,0,0,0
5180798,"5,400",Male,Graduate School,Married,31-40,0,0,0,0,0,0,,,,,,,  ,,,,,,,New Jersey,Salaried,Prime,17, 15 to 20 ," More than 20,000 ",0,0,0,0,0,0
5473044,"1,500",Male,High School,Single,41-50,0,0,0,0,0,0,"1,320",1473.69,1481.91,1510.8,599.13,590.82,0.78,300,120,150,90,135,60,New Jersey,Business,Sub Prime,12, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
8616412,"1,500",Male,University,Married,41-50,1,2,2,2,0,0,"1,160",1103.16,993.03,845.76,680.28,439.41,0.58,69,51,,15.51,15.09,17.55,Texas,Salaried,Sub Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
813336,"2,700",Male,University,Married,31-40,0,0,0,0,0,0,233,273.36,309.18,339.84,361.08,429.87,0.12,45,45,45,36,75,,New Jersey,Salaried,Near Prime,16, 15 to 20 ," Less than 1,000 ",0,0,0,0,0,0
7268687,600,Male,University,Married,41-50,0,0,0,0,0,0,55,86.16,81.36,86.46,277.05,51.57,0.18,86.7,81.6,86.7,277.89,54.72,51.03,North Carolina,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5266278,900,Male,University,Single,31-40,0,0,0,0,0,0,9,27.69,88.17,59.79,57.21,99.57,0.06,27.69,89.31,59.97,91.71,99.57,30,Florida,Salaried,Deep Prime,9, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
1104309,"7,200",Male,Graduate School,Single,21-30,0,0,0,0,0,0,,,,,,,  ,,,,,,,Ohio,Salaried,Prime,19, 15 to 20 ," More than 20,000 ",0,0,1,0,0,0
6878458,"10,800",Male,Graduate School,Single,31-40,0,0,0,0,0,0,67,,,,,,0.01,,,,,,,Pennsylvania,Salaried,Super Prime,22, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
172943,"3,900",Male,Graduate School,Single,31-40,0,0,0,0,0,0,699,422.31,466.38,3241.41,2811.24,2920.59,0.45,90,60,2790,120,150.81,120.15,Florida,Salaried,Near Prime,20, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
8896140,"7,500",Male,Graduate School,Married,31-40,0,0,0,0,0,0,"8,389",7587.39,7292.25,7372.5,5250.15,5390.61,0.92,"1,950.00",264,270.33,180,210,180.27,Pennsylvania,Business,Prime,21, 20 to 25 ," 5,000 to 10,000 ",0,0,0,0,0,0
4776631,"4,500",Male,Graduate School,Single,31-40,0,0,0,0,0,0,103,270.27,-0.09,23.4,,,0.02,271.62,,23.49,,,,California,Salaried,Near Prime,24, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
9222456,"4,200",Male,University,Married,41-50,0,0,0,0,0,0,"4,150",4114.26,4173.3,4147.86,1490.25,1383.63,0.77,180,210,126.84,45.15,60,60,California,Salaried,Near Prime,9, Less than 10 ," 1,000 to 5,000 ",0,0,0,1,0,0
4924296,"6,300",Male,University,Married,31-40,3,2,2,2,2,2,75,75,75,75,75,75,0.01,,,,,,,California,Business,Prime,17, 15 to 20 ," Less than 1,000 ",0,0,1,0,0,0
7996563,300,Male,High School,Married,41-50,0,0,0,0,0,0,264,312,,,,,0.96,60,,,,,,New Jersey,Salaried,Deep Prime,10, 10 to 15 ," Less than 1,000 ",0,0,0,0,0,0
4974441,"3,000",Male,Graduate School,Single,31-40,0,0,0,0,0,0,91,42.81,3089.88,2118.78,2084.19,1650.12,0.5,60,3353.52,120,90,60,60,Texas,Business,Near Prime,24, 20 to 25 ," 1,000 to 5,000 ",0,0,0,0,0,0
470430,"2,400",Male,University,Single,31-40,2,2,2,2,2,2,"2,177",2331.24,2381.52,2325.57,2478.21,2434.74,0.98,210,105,,210,,120,North Carolina,Salaried,Near Prime,14, 10 to 15 ," 1,000 to 5,000 ",0,0,0,0,0,0
3883114,"6,600",Male,High School,Married,31-40,0,0,0,0,0,0,"5,668",5784.45,6250.95,2640.12,937.11,479.4,0.55,255,600,150.09,91.41,150,30,Washington,Salaried,Prime,29, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
372631,"4,500",Male,High School,Single,41-50,0,0,0,0,0,0,50,54.84,105.06,269.37,155.7,,0.03,55.11,105.78,269.94,3.87,,,Georgia,Business,Near Prime,21, 20 to 25 ," Less than 1,000 ",0,0,0,0,0,0
4315720,900,Male,University,Single,31-40,4,3,2,0,0,0,107,100.68,82.74,626.34,617.46,580.71,0.39,,,660,126,60,93,Washington,Business,Deep Prime,7, Less than 10 ," Less than 1,000 ",0,0,0,0,0,0
5098781,"2,400",Male,High School,Married,41-50,1,0,0,0,0,0,-49,2351.37,2289.12,1583.22,355.65,1468.32,0.56,"2,577.00",102.27,35.34,57.78,1588.92,54.12,Michigan,Salaried,Near Prime,25, Above25 ," 1,000 to 5,000 ",0,0,0,0,0,0
1782462,"1,500",Male,University,Married,41-50,0,0,0,0,0,0,"1,438",1467.15,1492.92,1096.05,972.84,459.39,0.77,62.34,54,42.9,30,30,30,California,Business,Sub Prime,8, Less than 10 ," 1,000 to 5,000 ",0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
